0,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_1230.JPEG,64,64,3
1,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_1267.JPEG,64,64,3
2,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_1284.JPEG,64,64,3
3,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_1551.JPEG,64,64,3
4,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_1640.JPEG,64,64,3
5,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_1917.JPEG,64,64,3
6,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_2046.JPEG,64,64,3
7,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_2086.JPEG,64,64,3
8,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_2253.JPEG,64,64,3
9,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_2337.JPEG,64,64,3
10,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_2946.JPEG,64,64,3
11,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_3419.JPEG,64,64,3
12,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_3543.JPEG,64,64,3
13,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_3545.JPEG,64,64,3
14,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_3609.JPEG,64,64,3
15,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_3772.JPEG,64,64,3
16,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_4153.JPEG,64,64,3
17,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_4385.JPEG,64,64,3
18,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_4558.JPEG,64,64,3
19,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_4653.JPEG,64,64,3
20,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_4890.JPEG,64,64,3
21,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_5085.JPEG,64,64,3
22,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_5967.JPEG,64,64,3
23,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_6065.JPEG,64,64,3
24,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_611.JPEG,64,64,3
25,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01443537\val_651.JPEG,64,64,3
